0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.538816034793853760e-01,8.581708669662475586e-01,-1.386413335800170898e+00,-8.675459027290344238e-01,-2.240622341632843018e-01,1.718938827514648438e+00,-3.311628997325897217e-01,-8.071948885917663574e-01,8.242957592010498047e-01,1.485973834991455078e+00,-1.409319639205932617e+00,-7.601736783981323242e-01,-4.080566465854644775e-01,9.627349376678466797e-01,-1.419007778167724609e-01,1.526694148778915405e-01,-3.774723783135414124e-02,-2.122021913528442383e-01,-5.912857055664062500e-01,9.862589836120605469e-01,1.145668864250183105e+00,-1.426770985126495361e-01,-2.765681147575378418e-01,-1.935354173183441162e-01,7.766085863113403320e-01,7.201808094978332520e-01,-1.336421132087707520e+00,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,8.548330068588256836e-01,1.130164742469787598e+00,1.279233813285827637e+00,4.033081829547882080e-01,4.053726792335510254e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,5.845623016357421875e-01,-2.286261320114135742e+00,5.853278040885925293e-01,1.277605891227722168e+00,8.796750307083129883e-01,5.198594331741333008e-01,-1.025522708892822266e+00,1.762375116348266602e+00,-5.677239224314689636e-02,9.569079875946044922e-01,-6.864665746688842773e-01,1.024366378784179688e+00,1.730872511863708496e+00,-3.247076272964477539e-01,3.140908777713775635e-01,-6.668689846992492676e-02,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,-9.020833969116210938e-01,-2.420003414154052734e+00,7.140644192695617676e-01,-1.950267791748046875e+00,-6.038933992385864258e-01,-7.947345376014709473e-01,2.409392595291137695e-02,-7.166429758071899414e-01,1.006960749626159668e+00,-1.251291632652282715e-01,2.156108915805816650e-01,-1.283846020698547363e+00,2.229409456253051758e+00,8.251771330833435059e-01,4.543684124946594238e-01,5.602931976318359375e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-8.954672813415527344e-01,1.441418752074241638e-02,6.433184742927551270e-01,8.961306214332580566e-01,1.147845983505249023e+00,-4.024383425712585449e-01,-6.926710009574890137e-01,5.780273675918579102e-01,-2.094315923750400543e-02,-1.381011605262756348e-01,9.931420534849166870e-02,-1.628072559833526611e-01,1.897735595703125000e-01,-7.860605120658874512e-01,-1.274194121360778809e+00,-1.062558770179748535e+00,-6.325804591178894043e-01,-6.293214559555053711e-01,-1.676800489425659180e+00,6.722643375396728516e-01,1.988891124725341797e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.937655925750732422e-01,4.461074173450469971e-01,-7.548656463623046875e-01,1.073286771774291992e+00,8.043723106384277344e-01,1.679373025894165039e+00,1.281748861074447632e-01,1.023229241371154785e+00,-5.577049851417541504e-01,7.052703499794006348e-01,7.104738354682922363e-01,-1.533017873764038086e+00,-7.262656092643737793e-01,9.647368192672729492e-01,-3.381997048854827881e-01,-1.174562215805053711e+00,3.581899404525756836e-01,4.779434800148010254e-01,1.357068061828613281e+00,-1.587065011262893677e-01,-4.252866208553314209e-01,-5.186005234718322754e-01,-9.338120818138122559e-01,1.845780909061431885e-01,1.072018861770629883e+00,1.310757637023925781e+00,4.595273733139038086e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-4.796334728598594666e-02,1.619856476783752441e+00,1.449931502342224121e+00,2.695712149143218994e-01,-2.113003283739089966e-01,-7.329006791114807129e-01,1.050357446074485779e-01,1.042801380157470703e+00,-4.014873802661895752e-01,-4.656597673892974854e-01,1.604106187820434570e+00,-2.486233949661254883e+00,-4.124516844749450684e-01,-1.194396615028381348e+00,8.126888275146484375e-01,-3.020544648170471191e-01,-3.303562402725219727e-01,2.331250347197055817e-02,-3.421391546726226807e-01,2.896986007690429688e-01,-7.316868305206298828e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-4.796334728598594666e-02,1.619856476783752441e+00,1.449931502342224121e+00,2.695712149143218994e-01,-2.113003283739089966e-01,-7.329006791114807129e-01,1.050357446074485779e-01,1.042801380157470703e+00,-4.014873802661895752e-01,-4.656597673892974854e-01,1.604106187820434570e+00,-2.486233949661254883e+00,-4.124516844749450684e-01,-1.194396615028381348e+00,8.126888275146484375e-01,-3.020544648170471191e-01,-3.303562402725219727e-01,2.331250347197055817e-02,-3.421391546726226807e-01,2.896986007690429688e-01,-7.316868305206298828e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-7.611066699028015137e-01,-3.477240726351737976e-02,-6.315038800239562988e-01,-7.404433488845825195e-01,1.805462837219238281e+00,9.376900792121887207e-01,-3.842985928058624268e-01,6.583332419395446777e-01,1.382387995719909668e+00,-3.932067751884460449e-01,-3.630143642425537109e+00,-2.186214923858642578e+00,2.644642591476440430e-01,-5.600600242614746094e-01,1.453017830848693848e+00,-2.961610257625579834e-01,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-1.359994292259216309e+00,-5.973100066184997559e-01,5.315403938293457031e-01,5.301549434661865234e-01,1.147956371307373047e+00,5.792635679244995117e-02,7.449418902397155762e-01,-7.252292037010192871e-01,-1.070832252502441406e+00,6.024506092071533203e-01,-1.744777798652648926e+00,-8.496561646461486816e-01,1.364614248275756836e+00,4.997483491897583008e-01,-2.065956443548202515e-01,1.290645599365234375e+00,7.988011837005615234e-01,2.610003016889095306e-02,6.582366228103637695e-01,5.938065052032470703e-01,1.088531255722045898e+00,-1.713362455368041992e+00,2.990796864032745361e-01,1.338536441326141357e-01,8.192761540412902832e-01,2.002505511045455933e-01,-6.075061559677124023e-01,-2.051388472318649292e-01,5.795032978057861328e-01,-1.996747404336929321e-01,-2.470213890075683594e+00,-1.611081480979919434e+00,1.743966221809387207e+00,-3.881791830062866211e-01,9.833924174308776855e-01,-2.107204496860504150e-01,8.468164205551147461e-01,8.508109450340270996e-01,1.805011153221130371e+00,1.465750575065612793e+00,2.906612753868103027e-01,-1.162094950675964355e+00,2.876278460025787354e-01,3.212964236736297607e-01,1.287644635885953903e-02,3.354385495185852051e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962999224662780762e+00,1.521380662918090820e+00,9.299203753471374512e-01,-2.158200263977050781e+00,6.914566159248352051e-01,-1.264156937599182129e+00,-4.796334728598594666e-02,1.619856476783752441e+00,1.449931502342224121e+00,2.695712149143218994e-01,-2.113003283739089966e-01,-7.329006791114807129e-01,1.050357446074485779e-01,1.042801380157470703e+00,-4.014873802661895752e-01,-4.656597673892974854e-01,1.604106187820434570e+00,-2.486233949661254883e+00,-4.124516844749450684e-01,-1.194396615028381348e+00,8.126888275146484375e-01,-3.020544648170471191e-01,-3.303562402725219727e-01,2.331250347197055817e-02,-3.421391546726226807e-01,2.896986007690429688e-01,-7.316868305206298828e-01,3.439191877841949463e-01,-1.167932599782943726e-01,-1.281375527381896973e+00,-1.165537357330322266e+00,8.800494074821472168e-01,3.874266520142555237e-02,2.222830429673194885e-02,-6.827235221862792969e-02,-9.697272777557373047e-01,1.476007342338562012e+00,1.372984945774078369e-01,-1.925240010023117065e-01,3.733780086040496826e-01,6.030812263488769531e-01,2.403753846883773804e-01,-1.232693076133728027e+00,6.927463412284851074e-02,1.763835102319717407e-01,5.902723073959350586e-01,1.586185693740844727e+00,7.560563832521438599e-02,-4.279015362262725830e-01,-5.725378990173339844e-01,-9.952905774116516113e-01,-5.994822382926940918e-01,-1.458963155746459961e+00,-1.628641597926616669e-02,6.141043305397033691e-01,3.145215809345245361e-01,-8.815035223960876465e-01,5.542658567428588867e-01,-1.808618903160095215e+00,8.452656269073486328e-01,-2.224766761064529419e-01,-1.260844707489013672e+00,-1.569811701774597168e-01,-6.662515401840209961e-01,-4.577139616012573242e-01,-2.899912595748901367e-01,1.051419615745544434e+00,9.382647871971130371e-01,-4.321343824267387390e-02,2.742947936058044434e-01
